speed,deceleration,deltadistance,delta_time,detection
38.06,-0.1367,69.3468,1.879066944,
38.06,-0.1367,69.3468,1.879066944,
36.52,-0.1367,37.705,0.986330986,
36.52,0.7573,30.2088,0.974861383,
34.98,-0.0082,225.5913,7.146806002,
28.29,0.91,11.551,0.414521217,
27.77,-1.1113,18.6434,0.550510406,
27.26,2.104,12.4979,0.560340881,
26.75,-1.5738,11.5539,0.404690742,
26.23,0.0907,187.8729,9.240707636,
14.91,1.039,9.6734,0.783166647,
14.4,-0.7579,9.4931,0.571810007,
14.4,0.4834,8.1789,0.593109131,
13.88,0.6539,4.6834,0.42271328,
13.88,-1.1596,8.822,0.519380331,
13.37,1.1305,5.9908,0.550510406,
12.34,-0.1081,22.6248,1.772774458,
9.77,0.0759,36.2328,3.591422796,
8.74,0.1065,9.8933,1.107574701,
7.97,-0.1338,4.4239,0.46367383,
7.97,0.6962,2.8672,0.437458992,
7.71,0.3219,2.6158,0.539040804,
7.71,-0.7212,3.7333,0.460397482,
7.45,0.7539,2.1214,0.430905342,
7.45,0.0616,2.68,0.586556196,
7.2,0.1301,2.2359,0.584917545,
7.2,-0.4991,3.1183,0.498080254,
6.94,0.9782,0.9231,0.427628756,
6.94,0.4912,0.0789,0.407967329,
6.94,-0.5164,1.0689,0.44073534,
6.94,0.2997,0.494,0.458759308,
6.68,0.1964,0.0411,0.517741919,
6.68,-133.0673,1471.0232,1.061698675,
6.43,163.322,2.2462,0.863449097,
